(2890, 2112)	4015	20260	8859	11307	17184	9600	13081	9333	21465	14838	19821	17247	8208	10950	16686	10714	6338	10489	16789	16173	13653	8521	10746	5494	8353	18333	9862	16359	22021	4945	10307	11950	12516	8364	20879	821	2935	8747	16692	11588	3969	20898	3391	20371	19201	19373	10919	16547	16451	13182	9543	9693	16225	20738	18362	17148	7190	19384	1442	7111	13430	1499	4010	1713	16352	7115	1795	6298	6453	15135	9991	15519	9010	12258	470	11397	12460	8054	13067	9195	12801	16440	21724	3944	2886	7575	8897	21881	1085	20551	2139	18000	18059	318	21591	14452	5906	9130	10824
(2891, 13511)	209	10797	10213	17602	9384	15679	18018	10296	21908	20186	16426	10788	13350	20030	19756	11527	20746	5678	8693	17959	16168	16677	12537	2798	12872	9940	12025	4919	8754	8363	21762	878	3077	9370	7652	13490	480	3796	15607	157	3301	3037	3235	17663	21460	15290	11822	18776	20976	8407	9216	12359	232	1053	13002	4398	9149	5271	8441	9089	18793	810	9182	18326	15003	19774	5999	5215	14910	5833	1169	3382	12918	16445	4272	22049	15090	14486	16218	16455	21496	595	13532	8059	15143	7576	20942	16261	1043	11548	5290	375	1738	15613	19156	6702	9670	3717	20972
(2892, 2203)	16215	5103	18015	15792	3414	1714	10729	4385	5952	13768	5451	7722	16379	11801	11353	14458	18897	3387	9715	12288	2077	19915	4179	1051	17030	6088	10182	1934	7782	8510	13285	7620	8449	12650	9104	14681	17023	8249	14317	14047	10338	6390	6396	9645	16551	16754	2470	12542	18413	10753	795	10853	18336	12792	17675	11324	4202	13038	6318	21902	17342	2573	4319	15507	3942	16599	4145	20674	10114	1043	13952	19249	6579	11503	6571	17043	15260	14696	427	17431	4156	6115	16715	3755	4837	14501	14409	672	20872	9417	1358	20009	6999	18330	13177	9222	14999	16183	17794
(2893, 14761)	9810	1238	6079	17321	21521	11241	5430	10169	15535	13652	10663	6010	15232	15244	13542	10668	10173	1775	15213	21770	16477	17632	13539	6366	6595	2238	15077	19412	19343	8796	21838	15497	11762	9834	19716	6562	21342	12841	13093	5064	11318	17874	2080	3913	18315	13551	5255	216	8293	5531	20021	18563	7359	12553	7092	12491	6797	16873	14439	13236	3298	10197	18508	5030	8709	21933	3242	7636	1055	9038	4773	21851	431	5480	2901	297	6940	19285	8713	21768	10592	4684	19172	21891	10266	4712	19905	16581	2230	14412	13802	17008	5701	2963	18605	21018	19443	4093	10927
(2894, 10982)	19188	17055	2346	2750	7390	10942	9404	19809	21399	7231	14786	20043	383	16221	10474	2468	3799	13130	20465	10739	16084	12726	20006	8983	5764	4432	6694	6658	7230	18632	6310	19149	3231	4316	16567	21427	704	15885	12549	7004	3598	18840	11165	15369	7919	7432	17827	8383	14632	14111	15349	5137	16656	19355	1100	4805	19338	14822	8972	11381	18858	17092	9639	20297	16704	21744	19064	5727	1117	10419	8251	10352	16418	12381	14415	7115	8800	8229	12226	4743	2486	19316	18532	19647	15033	1130	4955	2366	2222	15857	10247	11553	5330	18198	345	13454	14624	8461	19649
(2895, 20876)	22096	20354	14702	2657	10809	15050	17596	9791	1024	15501	6842	1147	21936	20673	16792	21316	14747	2365	20396	16481	10455	13429	3116	22021	15605	16187	21154	16023	17168	14945	14906	20194	3472	2208	448	22003	4379	828	21106	16584	5606	20973	14667	20992	14803	14697	6601	18414	1101	3663	16436	9371	5731	7019	6355	8996	16206	8909	4343	6584	19177	7214	20830	15176	8860	18551	7039	17206	14317	18527	16922	19690	389	4937	797	2416	16832	2301	7886	8631	907	19744	4773	9144	9840	593	15214	10874	754	7933	15537	3720	19297	1451	16072	805	2390	21013	13034
(2896, 19616)	8603	21708	18228	104	6375	2662	8125	837	6251	18952	18947	21716	12754	17914	3636	18294	12760	3298	9275	21535	171	10148	2496	5796	11302	19765	13724	20514	18605	8656	21501	3790	1593	906	6030	15470	19497	15932	8014	5648	11003	13528	10232	8119	384	21444	13282	19055	21527	6560	17043	12483	21575	2787	21805	19847	16404	22083	18935	9684	4670	10941	4007	7541	7034	527	8373	16549	3297	20012	17860	13477	21298	21173	3732	8535	16032	12326	11665	14137	7178	13692	2441	21813	17321	8400	15160	10894	20817	20108	7638	19573	14270	15496	3307	15252	2206	9082	7614
(2897, 12056)	8338	13567	6452	3309	6063	15603	4830	12014	7768	4274	4822	8927	4181	21167	12765	1257	21533	4959	2658	2598	21625	11807	2721	1631	20162	17256	15908	13794	9813	9752	15218	18357	8349	953	1002	9661	15884	14107	2060	20630	8788	18223	16357	9765	152	17613	15362	18809	15344	8302	16941	18022	6792	13491	8005	17086	4586	13125	2296	848	1169	7439	2939	7220	21268	12028	6737	11145	19970	5477	9257	12770	13973	16261	14985	12079	21924	7117	7656	900	18230	9138	12825	19348	17803	10366	17511	21918	12427	13190	365	3200	1801	3063	17065	2783	11498	5072	16689
(2898, 9391)	4973	15916	4100	16057	17249	1118	20184	2740	7825	307	7386	21561	16141	10316	4754	9227	18474	2472	3334	11080	11515	17887	20422	11974	18866	17467	1767	21651	16397	21720	1189	20193	6469	8786	2811	8835	10266	1861	11696	14682	19577	14346	14984	12670	12518	9954	5384	18386	11592	148	8117	13986	17172	10708	19324	21144	21458	12338	14187	145	9172	9031	18459	3635	10500	9034	9063	946	2995	3090	18165	4205	3324	16821	5892	12038	18049	4894	8822	610	19849	7459	17763	4974	17585	14090	18105	767	13738	14336	14966	5647	6631	19023	5248	6142	6424	5347	13540
(2899, 4212)	5614	6683	19642	19366	17932	2563	2689	14092	11514	3079	21926	3100	13298	17827	16346	12861	2832	13261	11797	12465	120	7888	3741	9406	18111	17612	3227	5391	13134	4488	4386	6387	5040	6375	8858	5352	18689	14642	13826	18909	12392	3548	8108	9447	15846	7704	9509	8343	19637	6917	4997	8703	4816	9680	2702	8308	5761	17346	7767	8405	6955	21248	17570	10043	6600	15346	3229	14197	4951	811	10842	4860	4834	2043	7793	8212	13149	21241	7790	12190	14025	18864	15519	13131	4247	8331	18472	4864	4165	21626	12534	1193	1136	16440	10711	461	6468	12	5245
(2900, 20350)	1008	7724	5581	9821	8679	14436	10132	874	12462	20022	9436	16348	15420	15704	13171	7384	15930	14280	11388	3937	21159	6833	15843	13805	9717	12343	690	18876	6580	2891	19731	2908	6249	16835	3099	1406	1352	17335	2248	2376	17172	6225	18282	6187	13081	13908	6159	322	116	10669	5763	527	17145	20082	1808	17344	21143	15370	20260	14728	16635	10882	9820	5888	17862	16518	17605	4232	12063	6769	6231	10228	1196	13661	15333	8292	18526	7538	8321	17919	18958	11530	2802	8444	3553	6958	21355	6228	12905	10220	17801	21212	18689	19707	6668	15701	1561	15714	1884
(2901, 19495)	7508	19846	2261	18604	2671	13679	20703	6692	21939	418	4212	16147	11011	18592	12328	15384	7353	4097	17560	20766	19391	11690	10144	20579	4167	18898	14092	4643	17345	19784	6074	15899	13437	19571	8326	18697	2673	21389	6065	10942	16615	8088	13702	20815	14501	3119	195	11747	21938	15207	16784	18453	17050	7509	5390	12216	3633	14985	12118	17991	3258	7517	9835	21121	786	20527	10125	4490	7067	7240	2507	18844	10087	3970	17660	9864	8131	15468	2832	2295	21131	16423	20474	17635	12114	3034	10628	6509	5267	20193	18673	19679	9359	22032	21882	16242	13067	21914	6505
(2902, 7120)	438	13193	3148	568	14690	11353	2631	10503	1491	5261	20852	12362	5465	14435	19361	6536	21526	3777	268	4200	10458	18431	8829	20384	20298	20753	239	9859	11755	483	11196	867	16997	17159	7956	13951	11608	21975	2811	5201	13060	7164	4261	4677	6277	7348	4560	17447	1088	9746	16098	1064	9453	13825	10600	422	12576	19730	7750	17653	2345	3608	1321	14388	6666	4310	3081	9650	20363	6410	19413	7376	19579	15117	14211	19706	21455	176	8682	1361	19978	4948	19700	19341	8	1646	4246	8520	6553	11064	21581	13686	21542	4761	18978	1756	2182	17880	20457
(2903, 13409)	12363	5775	4308	14807	16794	5628	3071	16196	9595	7109	8597	7042	13248	10815	13443	21998	17118	4981	10574	13358	11057	2816	352	11601	9596	5675	14329	17596	11263	11182	7066	15097	16906	11884	11887	18145	19834	14125	17116	4829	5765	8249	15537	15696	20418	12387	18987	9221	15530	4530	5332	20285	15100	11238	6696	16641	21991	15195	1616	17751	20428	6878	2808	21673	21631	1750	8593	21045	1214	3486	19133	184	1175	17635	12580	1853	7945	16599	7352	15363	1101	20687	6064	15688	8693	3214	3207	2689	1374	21305	11313	8747	18598	6969	8969	10708	17661	18842	2177
(2904, 2131)	12963	20988	10421	8593	20464	18538	19993	8996	5445	20227	21351	13580	12508	3081	20132	3591	9651	20571	18505	6450	9425	4793	5173	8943	6463	20771	1698	18013	17546	10873	1775	20596	10327	8725	1199	15116	6124	12433	13826	6744	12405	12449	9142	12063	7017	3311	9459	2211	9663	21355	12520	20145	17357	11022	18271	10422	16782	18672	5262	18158	4978	892	407	17368	14581	19784	7916	18122	8300	3789	11149	3346	14090	6444	11314	6726	9926	13181	9408	21809	13516	15097	467	18566	10022	4082	17404	11796	14180	6476	12039	11938	5352	4921	229	4796	16969	3593	11688
(2905, 16172)	3105	1734	20150	19864	10255	10696	15860	15215	19418	20667	15049	4470	1211	6058	19812	17817	5982	20662	4661	16598	6955	12996	15424	13780	4124	11031	18791	15789	16281	9610	17898	12181	10313	20819	11571	10122	21295	3272	1207	5748	14668	17865	10916	18901	6199	16134	7790	14607	3865	8625	21173	1939	13502	9137	4236	1816	7714	10217	8647	6833	2836	5930	8359	1565	3594	11138	19612	157	1309	5139	14687	586	932	19292	20105	4534	16396	1597	6292	18237	3604	8199	1975	8310	9518	7940	10070	5099	20692	10655	1151	14593	11396	11045	4317	4621	6481	708	9549
(2906, 2134)	11105	18776	20645	8124	2460	14294	13843	1288	15358	16409	2678	7294	21024	3215	15635	5333	11599	9632	17723	9107	2147	16415	1460	3887	15436	3665	7386	7157	19324	18394	3242	3586	12925	21606	3020	8298	17344	110	14974	3930	16775	11706	17924	7256	10885	5103	7534	3784	770	12618	12573	439	18581	14516	21811	4611	10240	16492	2588	2704	21341	7811	11526	159	13800	2999	10322	8456	835	4652	7809	16288	16336	12433	17202	12473	3103	17189	20533	16278	12934	1407	17715	483	11100	4110	10891	12338	20302	5388	21474	9983	21751	20670	14719	5158	13183	14695	15808
(2907, 4410)	19315	105	6268	587	14750	12858	6634	14339	15981	17709	9189	10761	9301	3096	2900	14178	15429	19132	17758	21664	17826	18389	13785	28	18005	9604	13642	8739	15753	21696	2486	14450	13744	6049	17622	5392	3080	13258	11459	16015	280	15336	2788	5828	18816	20926	19897	1147	17865	3850	7850	20300	14981	1294	12284	17698	1639	14564	751	8415	2282	10931	16327	163	6459	19193	9924	7879	5460	12592	14117	5523	2155	18592	21364	5475	1318	2987	12373	20802	6250	6727	14191	20869	5865	8477	18863	1229	1159	2118	5544	8676	6838	10074	11506	17099	8381	19699	18852
(2908, 17193)	120	12215	7072	1961	15971	14803	18544	14001	7568	12194	2965	17133	12943	1512	18197	12710	13556	5743	9241	1219	20119	19727	15441	9428	905	15659	8589	15603	15383	674	6993	18042	16055	16843	21444	1847	19471	11666	1935	20310	9511	13411	17044	17359	9575	13082	7091	20780	19926	22077	3939	8171	5971	16037	19426	18581	1656	11534	3662	21674	2040	15114	13516	6542	4155	2440	5978	2156	14451	2695	3527	10849	19780	17260	14707	11480	7915	20121	19006	7145	12325	11927	2332	5705	2830	14204	19389	492	14536	21325	2528	1447	1865	14572	15745	9803	18832	20456	12192
(2909, 7041)	6464	9157	9024	4680	12629	6888	17863	20954	6149	13739	10667	16369	9502	21274	11537	6807	485	14561	11097	11345	3129	707	3673	3521	5250	19889	9603	3336	13052	2461	3156	9827	1353	15366	17778	1745	9168	18550	2896	13238	17133	19859	16360	7427	11605	4075	8059	11945	537	1243	6032	19779	12847	21743	20097	16254	12557	5094	13152	12339	7443	8794	5165	9634	16959	15244	17797	3583	939	13343	17243	10406	3659	10554	13066	5851	852	8477	20973	5905	16659	2971	13078	1966	2245	18640	2990	859	20134	13210	20786	5448	2562	20196	995	20785	16462	3905	17350
(2910, 4563)	9482	1006	17603	4222	2163	4496	5893	21446	20967	15295	1976	8388	14596	20169	16525	7079	2593	12978	5873	5355	598	6935	17536	19457	9077	1176	9322	17703	1802	18225	16099	10591	16060	16881	22004	11660	16311	6409	20397	1183	12466	1766	17290	2422	9227	5384	5050	4103	18849	20155	485	20599	18750	18057	568	2885	17917	15830	15605	12305	19664	17704	232	997	18275	4316	9436	19518	11941	3445	12404	3845	17950	3974	16290	21009	17794	12535	15212	10447	10376	20940	9841	18034	19022	20641	8636	15236	7516	17134	12048	14618	3053	15912	7577	20050	16124	7826	19786
(2911, 10031)	12395	17689	14763	6789	11114	7875	18367	4682	12970	7316	15072	21486	11891	17596	19724	5125	12458	2586	21851	2527	10603	3789	7462	367	16687	3411	15151	12361	4678	7058	439	5064	1569	5692	18712	20546	7018	18605	15584	2070	16495	21074	14620	15240	19581	5357	5513	20596	11068	3265	6458	17639	2918	11196	3760	7514	17188	8017	17449	14240	11997	10860	17814	1305	7855	9749	5675	17119	7473	10665	18210	10165	17099	3752	21294	21494	14519	8095	8902	18729	10209	1152	14194	17486	6364	17498	5296	10274	90	20555	20686	10061	8515	11325	18411	21393	5195	5162	11104
(2912, 18691)	19511	8492	9166	6778	15552	12159	1854	319	16465	21943	8003	9043	10922	10563	14321	15443	8940	13860	21148	15459	21756	10132	5618	550	14617	9124	9534	20596	20166	21419	4696	2514	7866	8510	9660	10787	9497	1029	15451	21904	3312	18014	8131	21799	9843	17399	4514	21172	15254	3537	10496	8547	4861	20435	15119	16926	16298	21928	19761	6455	4648	4427	21772	16720	10852	13181	20657	16723	15837	734	7607	16395	11150	2932	20569	3239	618	4858	516	15659	3520	13848	21953	2200	16470	16121	12065	4115	13146	20800	13250	9736	17371	14608	6962	5022	3914	10533	4852
(2913, 19409)	2074	693	18885	4313	2626	1653	4576	5378	15243	15037	14324	8556	4485	11073	18087	11837	17608	3630	9243	14097	14841	14428	17275	6617	46	2336	2197	12655	19914	5283	15773	5766	8875	20728	12761	19408	20712	7150	19369	15072	4934	16231	16370	8815	18539	2352	3473	18253	9119	21877	11103	21163	3351	11366	8740	14886	20992	13470	15060	19613	1567	14694	7133	14314	11926	8648	3181	6223	13926	7693	10395	18192	12835	14760	19834	10637	10866	7281	12966	5569	2315	13334	15843	6298	19456	13511	19053	8802	18752	11816	16226	15689	16225	15832	8757	2125	13512	19380	18840
(2914, 21526)	13216	14171	12066	18096	13295	3316	4369	14636	2063	14211	2842	21475	18206	16329	15900	17044	10676	7977	12374	6891	1203	12188	15376	13681	5921	15739	8212	1849	2515	12166	12860	13805	13695	7118	1480	11677	15457	12076	14650	4002	13093	21523	668	12691	19287	10374	12719	8961	17994	10342	12032	14278	6494	13146	20866	1223	12377	19693	310	20418	2899	7279	21503	19	6967	13978	2788	17288	19344	7569	9862	4047	14024	12125	6261	16296	3818	7622	12573	13370	4527	3104	17035	9271	5604	3021	2792	19913	401	6215	11322	11206	13689	14487	20152	11674	10788	11948	5300
(2915, 2160)	14275	1213	18469	5610	4202	2310	2870	17806	1032	17603	11445	11318	10603	8697	3951	11647	7382	7662	7180	2187	20135	5193	12573	8676	17219	1592	4985	16428	20652	11282	6967	11219	19508	19538	9988	3617	1282	16790	17290	15060	21204	20199	17470	10774	1137	20613	14324	14090	17586	9013	10175	7840	19376	12137	5332	21351	18992	7245	21897	21983	16910	17458	16620	5941	5436	8228	17668	797	3216	13106	15008	21643	13457	16928	18364	5022	15071	21155	14006	16441	18371	15384	17900	13408	6449	9151	4745	16643	8885	16227	13624	17802	14949	10869	11050	20100	6103	21457	7624
(2916, 6926)	5464	19661	6925	6669	20531	12767	18090	4404	10440	3976	1205	19027	16812	10741	5277	11795	15884	7197	3495	6835	11303	1110	17676	20783	15881	683	5758	17295	15904	8073	2030	3179	15949	8885	12152	14471	4464	19296	11486	8811	2416	17536	14161	18415	3053	13729	8400	2666	7694	1711	4640	16601	9653	2522	1902	2212	11090	11016	3997	20423	19077	11593	8438	1482	4739	3161	14180	7240	2095	15554	5197	19107	10314	5230	1871	19406	13303	17560	10255	17741	15355	18754	21270	3055	10190	15096	12848	271	11958	20089	6006	3798	12313	10292	9879	9223	19677	22000	20599
(2917, 5146)	996	14909	18123	2911	9662	12292	3815	14656	16126	8624	4304	135	14203	858	7197	19448	17275	12081	16533	17645	17321	11083	537	15241	468	1624	20653	18989	6873	2420	11964	20120	13923	16570	3662	6406	2982	12599	7644	5438	4522	11457	1863	9869	1742	17613	20254	13450	16267	7736	7502	6305	12951	4491	22036	15494	6331	22021	2307	15889	21286	20799	21653	14280	3213	4280	2324	4906	2708	162	2873	10623	10398	15623	21006	879	6780	8282	594	1222	15763	16928	4962	3310	11873	13001	6550	10341	16654	2998	10164	5716	17979	10181	4760	20947	18541	9889	2034
(2918, 16562)	19517	477	19341	11384	10823	4896	16850	18130	4847	21609	20847	19583	181	20025	19663	15972	16423	17919	16959	16261	1368	2043	7740	4788	20626	19960	12886	12359	2347	3287	7642	14436	16037	3656	10034	21467	21577	17589	7003	601	5716	9152	6220	6047	17935	8830	10863	5736	5168	9182	4396	2087	6776	10494	19053	19363	12529	20511	20276	6707	1777	10140	8783	17073	1503	5277	5827	2760	7118	19900	2166	364	1937	21791	15252	18300	19995	10977	19611	16590	9858	1019	18632	1103	18020	5190	5099	15826	6540	8024	13226	541	10603	16626	8995	12267	14378	7626	4835
(2919, 14261)	253	20811	3947	210	13858	3506	19436	7376	4477	5730	13204	20356	17745	14673	6799	1208	5151	18970	2028	10092	484	392	822	11534	459	19494	11404	14039	5431	13108	20484	20844	2819	2945	16090	21122	7080	18756	20186	10337	14680	10179	4774	16296	11101	15836	6482	12183	9642	9758	16735	18582	18313	14323	4777	10454	18437	18524	8319	13604	12309	18938	5772	12200	16550	12353	20348	17827	13588	9038	16385	1628	15731	15003	16635	19444	8325	2990	8708	11930	18588	6623	8948	18727	10239	12704	8692	10039	5640	17726	13473	15262	13213	20821	11584	8399	4846	1124	18854
(2920, 2163)	2654	3089	4012	1243	861	17541	9498	8273	5155	1560	21540	28	9532	12805	7581	13518	8421	15766	2412	15125	4908	1102	10872	20104	3745	20396	7212	20424	5970	21311	5598	6131	18406	9079	18457	17887	17330	8048	19418	13544	6707	4584	13537	10806	20506	5446	1322	6180	4252	11362	14416	11085	11678	21695	5318	16334	21673	4877	21423	538	12318	3272	18607	11879	13107	8979	12756	17234	10856	21068	7253	920	18855	8731	14969	9352	16629	5143	1921	20626	16981	2138	21644	9621	12947	1433	6148	11159	397	2038	11458	6721	15650	5599	3634	745	20868	7215	12355
(2921, 16940)	9044	588	5949	19468	20556	2909	8874	9797	10384	9371	7888	7439	4146	6807	13393	7116	15047	13012	14728	4326	6687	13211	11311	6554	4723	20827	19046	9559	5828	17433	20091	3275	12708	2460	10543	2111	11528	12000	5524	22068	7550	17447	2286	3180	20723	5872	14688	14141	16346	19043	13011	12767	6015	18038	6958	3523	6720	12177	12541	14514	943	17429	21676	2343	5684	3800	12764	18368	3403	21502	20627	8764	12384	10649	4936	10902	18020	7731	10159	3891	4789	7861	17398	975	8288	5072	15458	477	15139	12532	3470	12440	0	14566	3946	15595	20761	16196	14076
(2922, 17790)	670	4240	6375	20567	12574	2360	20653	21415	17008	13564	1607	2370	15625	21961	11617	15892	1114	404	14559	11914	12252	21911	2238	5096	10477	5559	14459	8271	16408	14541	3597	4378	17953	16205	11715	890	13187	14046	1650	4343	9949	20467	18190	18899	2497	10396	9290	2361	11889	17040	15841	20514	17210	11319	3180	13819	11007	19738	5075	2447	9266	7058	19134	17080	7316	1078	16278	9918	4618	1073	12967	2549	18617	10281	20836	239	19160	7007	9921	12203	7881	2670	15029	20584	3399	4748	938	6705	21518	3095	902	3963	20560	369	349	16083	8641	21429	7779
(2923, 21926)	10042	13720	11712	19730	137	18502	11753	22033	9346	2947	9045	17738	2391	10193	18463	16415	4003	16043	16537	5815	1084	10247	18858	14116	15163	10763	15504	20185	11225	12900	3986	20540	15472	8819	6234	19777	13124	10179	7379	21469	21567	17116	8077	9937	4279	9504	15962	1117	15524	8392	15252	2263	6671	15417	22071	5157	12511	14428	14158	4212	5223	11201	14720	10938	21208	7775	22012	2575	21572	2869	8659	4138	1021	15977	20918	2364	10019	11367	15553	18018	15056	10195	21888	7213	4877	15261	4847	17604	1654	12341	7100	22087	16430	10622	11301	9058	1762	8872	17457
(2924, 21982)	16165	1783	17638	18861	16515	2512	12446	22072	13805	7275	13949	16487	3426	11718	19583	2109	9554	5742	13642	6260	20338	10861	21684	20710	18157	6525	19641	21615	17697	7537	2946	22028	19836	571	4837	7997	19629	14272	3978	9892	10302	5692	3727	6437	16769	224	16209	9057	1715	4516	2411	7538	15682	10734	20452	21169	481	6215	297	9633	117	7511	17455	12977	5045	12910	12599	3016	12619	8238	20817	21593	7936	9985	5241	20570	5084	16420	18683	15590	7039	8536	2597	21771	18194	11669	5801	20556	9324	273	12384	3440	18667	5169	15619	20253	15849	20837	3985
