(2256, 5013)	12813	8828	14296	14402	12144	11300	6882	5410	13510	14330	8731	11029	3755	3431	4685	10205	2169	13015	11220	13929	9656	13958	6546	6790	3675	6698	1424	1684	2198	3539	14102	7864	4304	5500	12169	13538	6714	11557	3167	14311	1010	14146	5186	13127	4154	13612	742	5715	3919	7135	4527	2945	4618	4655	4071	3312	12796	7827	6484	11745	630	3892	1510	7617	8014	2994	8942	10097	6122	11280	5550	14098	4800	4580	483	13672	4628	10256	7355	10991	13241	6904	6320	704	9169	1387	9858	3757	7476	2935	5188	8144	12022	12531	11513	2684	8918	513	14594
(2257, 11618)	6793	11285	10347	5272	1974	6145	6201	1816	5453	13690	5146	10782	13046	3302	10764	6991	13923	10063	14437	6458	268	8276	14322	11974	6193	519	2697	9711	10613	6655	7838	4864	14022	7773	7603	11870	1273	8156	8678	8854	5206	1188	7526	14486	2210	14007	14132	3872	7752	5951	11857	1530	10953	5219	14565	2722	2557	1907	6183	378	4034	6471	11933	7545	7147	11217	7124	4426	8953	7848	10224	12418	4358	14557	11425	13646	13483	5967	8673	8288	12932	1083	3917	13635	1509	9619	12376	10683	8621	9599	3101	3856	8345	11506	12178	12836	8991	8418	5908
(2258, 5767)	804	8919	3604	2555	4837	2197	1749	50	8276	12270	2290	13585	8428	12390	6300	13977	13248	5473	4444	5910	647	4877	2607	11939	6355	7134	7840	4793	10712	11496	4537	7379	6419	2013	3567	1525	11031	1119	10144	1941	3463	14255	8466	991	10203	11192	11539	6043	935	5008	7419	4000	11280	5848	5152	453	5331	1164	7079	11367	10040	10629	8345	5144	4272	10594	10731	9725	903	12460	9150	14245	6776	11786	13339	1981	1308	2498	13910	6042	14412	5023	20	3223	12993	11016	8976	8304	485	440	4075	12367	915	9925	6258	10194	9388	9283	1309
(2259, 5613)	12822	277	8488	8374	10456	6017	13417	628	4042	9872	6492	6649	4590	6122	4768	11214	14082	1447	12479	5314	14039	4172	2357	5928	10716	13238	3271	4357	11649	4801	4344	5553	14208	14563	9830	2062	6322	9616	12239	8609	11775	10962	664	8250	7931	13712	8859	7719	2916	2839	6792	5946	7380	6444	2383	11700	13307	3838	8749	7776	3203	7673	6190	7219	12434	14077	8317	9456	13957	7631	5842	6445	5623	9488	7106	13248	9053	13158	3691	937	5925	9903	1703	14552	7497	13557	10526	6465	1607	10319	6663	12468	10143	3451	10054	13591	621	2310	11273
(2260, 1034)	11730	8227	5484	7838	4355	10692	856	9094	3657	11016	757	10049	616	3827	1034	12370	6266	9830	13424	2629	1311	9425	8923	14252	1101	14431	10972	7826	3195	10188	7215	13981	13827	8260	5154	1074	510	4098	3117	5458	6518	373	5920	12424	6762	6581	258	8851	11099	7900	9621	10040	7323	1295	7106	6028	10898	7540	13009	8411	9931	6458	6637	6478	10109	6944	12054	12117	9778	11510	9913	8676	12346	2298	2399	9504	8172	2578	203	12061	13015	8720	12119	1907	3814	1813	5989	482	1861	10151	9009	2331	11169	5346	2658	2603	9562	9312	12457
(2261, 14488)	11291	8933	2147	10748	13723	9291	9526	420	642	2441	8768	10166	11929	6727	1300	11490	9211	8157	9293	5125	13009	11410	13159	4204	6694	5726	11326	7427	14085	1380	14006	13211	3278	5845	8459	12842	5223	10021	2614	8303	3787	8161	2569	14340	5503	6308	10354	9932	11117	7702	12323	2336	2142	8063	1763	11108	5516	1118	994	10650	8370	3532	3753	8163	4982	12572	10148	2599	7502	1277	6294	6787	8608	11652	3477	10350	7914	8210	1600	6411	13449	2223	5636	12344	11120	9174	2661	7472	3706	3080	7789	2098	7215	11355	783	11659	5960	12849	5116
(2262, 11203)	5120	4942	13322	12415	2838	5128	8446	13312	12613	8612	1742	5308	10443	5957	9310	6954	6691	13074	1155	12804	11101	2801	11031	13900	6093	1794	11133	9987	12525	57	8451	1517	2875	12353	9625	1732	322	4367	5722	5329	6925	11141	4567	3863	14180	12020	9223	6845	5888	2047	5362	1842	4636	3941	5941	3182	14002	4594	6848	7732	1696	6986	7792	1384	7211	11885	1200	14146	13459	11785	1493	1655	8432	12879	7429	8011	11888	4490	10196	13357	13178	7743	10259	5321	7052	1198	5817	2939	4000	5287	14405	11505	556	14139	2314	6112	5102	2260	11290
(2263, 11197)	9021	12596	2672	6896	9841	14452	1512	4941	7890	7201	9201	8375	127	14370	7630	7008	7249	4292	704	13277	12782	13705	13757	9327	10905	2854	4286	6206	10991	5423	2516	4809	10861	14134	1329	4702	6188	4855	6036	13459	8190	13169	10930	4115	584	11749	7910	14284	5458	10350	525	8778	12983	7444	1993	4329	10390	6001	2030	4198	531	13821	4207	11526	2223	2162	10615	4578	13935	6092	11741	8978	9453	14439	6912	14522	9255	12867	10199	12458	3230	4692	138	6152	3611	2849	10631	14098	8140	6303	10206	13028	6285	2920	6284	6277	7262	9729	7217
(2264, 12423)	5693	7919	12581	7898	10283	13049	8600	12696	2763	11041	4297	9185	2215	13697	187	3205	1195	12050	6513	8615	9105	13940	7508	4994	11653	9325	6585	2874	636	6634	3799	8892	11036	10172	12238	10784	1568	657	4551	13954	4934	5876	4038	10063	79	6709	8902	12509	3812	1291	3701	13590	14088	10130	1014	4760	3905	843	14312	8527	5004	1306	2742	1321	9004	635	8173	13061	891	345	4426	11208	12294	4657	11123	7915	5650	2807	2833	11307	13890	12629	4839	2186	1449	2617	13450	12633	10949	1100	11509	9955	8242	6126	2796	5751	11718	13312	12936
(2265, 1155)	10196	755	10195	8665	9879	7585	12737	3271	2405	7142	2336	10179	10176	8637	6128	8830	3433	732	12001	1392	13646	8461	8772	14277	7344	10799	7292	6108	13687	1127	6531	1841	4522	5346	12500	7265	9194	5943	13090	2179	7864	517	970	4194	14040	13550	8105	678	2915	973	12055	1562	10600	2543	4305	3408	2251	11139	10536	13448	10954	10550	9955	14363	1251	14219	13105	611	13863	12140	5244	5937	7474	9215	747	4617	10174	2542	913	6380	12057	10154	5723	13085	2123	8525	13295	11210	8156	1541	486	2408	5907	3257	438	13510	7907	6004	9517
(2266, 8124)	5672	2553	4828	5909	9819	14262	1912	6148	301	8853	7802	13808	5311	5862	10961	5004	1072	6055	2752	4141	13562	4253	10122	8151	1177	8706	14041	13185	13666	8307	1772	8521	3880	2811	1174	9739	8596	3661	9516	1010	8945	13246	10665	11122	12409	8837	11603	2568	3393	12874	5389	1583	9156	8782	8070	2385	5092	10569	12838	8305	5112	3158	11899	922	10182	8535	70	13658	6927	1029	9076	2013	9005	14396	10601	13748	3190	8516	10580	10395	1836	3016	4902	2994	7654	853	4049	12293	12840	927	9557	1112	10786	10722	12831	12965	10102	14281	11449
(2267, 398)	1252	8267	6448	334	6961	530	1055	13528	11687	12887	9383	13564	14412	13917	2651	7896	7970	6475	4254	9500	13379	14069	1650	13607	5567	9796	13043	2455	8383	8928	12840	14443	13766	126	14529	2170	2308	5540	8359	8507	13067	11659	863	12750	5549	9896	875	8386	11913	9593	9757	1177	6217	8184	12544	12730	6419	2321	6163	762	5052	1640	13663	6148	4378	3785	12185	6953	9321	11363	7427	9787	2192	10986	7958	6634	9800	12744	5390	12543	2163	7957	11538	6593	8695	1632	7980	11798	7356	9981	14526	5869	6130	4024	5217	4506	1187	100	4366
(2268, 12973)	538	883	14017	3423	11638	2086	1433	8832	7148	8541	3201	9960	1663	12679	1942	6836	7871	3244	9417	8450	13173	7832	5443	4845	12692	12401	452	7164	3427	10951	1623	13627	221	3250	1447	3799	201	3290	4022	11251	4237	3725	10694	1619	13460	8498	9593	13863	8938	5825	8569	10810	12639	2152	1327	4761	14474	13587	13132	1525	2835	6270	12612	812	103	6417	12227	14018	11851	13247	5827	9348	4303	7652	5107	9338	8230	6641	10885	10562	12524	7020	7823	11042	6152	7943	13641	10281	6895	10471	9777	404	14526	7141	2873	11311	1314	9685	2433
(2269, 12703)	13344	11151	2423	11033	13234	8164	3044	13658	11655	5536	14279	11468	45	10330	10810	13121	2292	1839	417	1863	7615	735	13794	481	7839	9041	8965	1884	4224	3550	8268	6192	4357	4016	5074	5292	11907	14047	6671	6917	13903	14206	12653	4795	1936	1240	1167	12748	13091	13588	12311	2652	1054	9718	131	10796	13102	6464	7691	13732	1128	5392	4258	13086	14390	4445	4543	1641	11116	8275	5501	13550	11284	9714	2753	10942	6437	509	8137	4346	1374	4139	454	13583	10012	9909	11267	1320	5864	6233	1422	12007	13265	2477	10686	5073	7640	2243	197
(2270, 8192)	11401	9994	13812	8804	14108	54	1743	3348	2340	5405	9662	11104	3955	1817	1423	3489	10963	11231	2708	2670	5784	404	12255	9763	9641	12074	10336	1164	9317	2623	4086	9820	3230	1998	13158	8494	11497	3875	5184	6126	9918	12104	10585	2927	4834	307	5384	3160	5058	2049	8194	13737	934	2612	12521	4214	832	7740	6621	10730	8525	3680	8776	13500	9102	8712	14380	6166	13257	5023	13796	3144	9298	1787	6455	4282	10698	10971	8622	11658	9079	8178	9093	8878	5123	11741	12758	5882	4045	11072	7233	13091	5279	2156	10323	13193	4939	7152	13764
(2271, 814)	7407	12757	9080	2286	9163	9731	12669	182	5900	1640	8948	14373	1384	13166	7593	3281	1653	858	10484	8949	5231	1762	5817	6842	6307	1254	10738	10633	10195	910	9159	8076	679	1594	8631	8096	9525	13918	7681	257	14575	8548	13551	13728	2124	5356	7044	14384	14226	4864	10831	13058	4856	2320	5123	7763	11820	13094	5159	1642	5978	11487	7303	2137	7784	2016	5489	2561	11411	539	8748	12106	9932	1789	8008	3929	8812	6905	12540	8690	12598	14101	13494	2831	14602	10393	417	3656	8160	4656	9612	13021	11916	13288	13903	10249	11759	6441	13081
(2272, 1659)	14073	6927	1653	598	8503	5171	14104	5125	7264	1240	13966	12040	371	4774	12186	7399	8154	12620	1575	908	8771	644	7452	8339	3273	12737	6538	10730	8913	2702	7740	10668	2597	7520	3999	11353	2480	6454	13658	7360	12962	8414	3572	7277	5254	496	13546	7951	5664	7310	13336	2264	12149	712	11819	6900	10503	12097	10108	5767	1972	12396	8507	10532	11197	9037	13855	13958	11016	8140	10317	13852	1404	2241	228	14444	10811	12990	3378	12752	5170	4078	14603	13195	9846	7116	3815	10991	14489	11244	11233	707	5138	733	6044	4278	14309	2033	4671
(2273, 8190)	2328	7652	7709	7437	14574	7018	13637	4435	2471	6162	4493	2527	12460	9193	11219	11308	7446	6675	1639	8763	8790	8700	11602	2611	3977	1844	13784	3661	13982	2518	10200	6143	7512	3927	13385	3979	2687	11326	910	14315	2561	4496	11018	4183	10492	1896	13611	5965	13787	248	12240	6121	3735	14527	5692	5449	13162	9486	4722	2259	8469	6096	10686	4108	13219	5037	172	10036	8854	6376	2704	7086	10732	1908	2952	6201	1440	7235	8846	10814	12359	6751	6864	13834	3311	8979	14409	10108	11043	13444	9387	2445	6535	8938	2712	13476	1681	3573	12444
(2274, 9458)	4723	2469	7793	5622	3941	11083	7180	7392	12432	9444	557	11413	7140	2541	6294	283	3550	5119	6922	3001	2132	4538	2254	5658	3009	13653	13999	12222	12541	4	5522	14358	10930	11630	9156	14150	2475	9718	1208	8733	2722	4419	5970	4446	1404	8193	12923	9935	4842	9640	26	790	1345	7893	10511	4573	8914	4783	806	8418	1413	7904	2308	6121	6320	8440	8150	825	3362	13209	14613	37	11322	12964	534	8688	441	3853	1193	3470	77	4778	8762	8729	4856	12829	8697	8932	3646	2943	1136	12410	10590	4299	15	12165	10454	11632	350
(2275, 6266)	11803	1474	1707	1770	3892	10254	10411	424	8975	5012	11938	4714	13994	5085	8881	8247	5740	2152	14434	14063	8733	4736	4082	12434	6268	4511	5388	5132	6834	73	115	13797	4374	1475	8742	11575	3834	13602	10756	8047	191	2089	10959	7944	7119	3945	6263	3672	2283	436	13130	11600	12969	5055	3824	10096	6794	12418	1046	3606	2282	9306	13090	3398	11957	5765	1028	7355	3282	6030	4858	9263	11879	13141	8359	14599	3642	3307	12785	11116	2543	6357	13308	11599	12	2685	1168	11750	9693	473	12372	11926	6740	13745	1247	6350	4056	8370	4039
(2276, 8984)	1581	14505	1739	13920	8802	6690	2382	3626	5663	1703	5707	866	3562	4517	245	4961	9125	7941	2491	3258	3919	11549	8746	4357	9057	775	1176	4707	1755	770	7124	14243	2014	11597	9352	12651	375	6064	12339	14602	4333	3287	10747	3418	12729	14093	5933	12578	11014	4699	5523	8653	9131	13653	5640	9757	211	12342	3638	13129	8884	6423	11001	2228	10474	13843	14611	14529	12070	14429	3028	1380	8793	12529	4410	12215	13820	8491	1352	10070	5717	13279	4958	6825	8150	8268	9767	8532	3699	1294	1946	13684	1714	1973	3900	1065	12044	12297	1554
(2277, 11842)	10646	327	12647	2901	1643	9809	8605	7411	12359	14162	13780	888	12775	174	1076	3959	5205	8845	12790	8019	4376	10631	5371	7455	2814	4347	10962	3885	12860	10160	5468	11470	3196	13313	2190	7011	1214	11716	13000	7436	6176	5363	2716	12966	10081	10570	12143	8848	1077	6720	7500	4111	14206	8902	13618	7488	724	5073	11305	3513	6312	353	1785	5164	7764	800	8647	2900	2389	9874	2842	9380	9094	7689	13236	90	10806	1955	9972	7449	9022	5550	5152	7235	12898	6658	8304	7732	11527	5565	13820	10865	12362	5954	1061	445	8256	9236	11395
(2278, 420)	2024	103	8421	3807	4764	14056	3365	6421	7766	1970	6829	10110	9884	99	7604	357	2241	8897	14265	5678	14115	13409	4701	113	9712	4667	7936	11012	301	4681	3526	5245	3982	455	8544	5076	8295	5314	5865	5436	3750	14087	9824	6385	13227	958	1585	12895	4642	8274	8668	821	2613	10070	12502	8963	5189	9906	13154	10281	1235	4550	12918	6778	1050	5566	7376	11535	11708	7875	7560	7013	6998	12227	840	5986	11531	2410	10397	7972	4035	5149	1766	5992	6007	13535	7093	14297	697	8142	9189	6790	8694	1072	11361	9104	3869	11871	12837
(2279, 3408)	8059	1675	3447	1925	9187	13821	9819	8332	1061	5579	8806	8134	3794	2215	12794	8443	13531	4174	5313	3481	1776	9680	725	5598	7422	4956	12950	8618	6652	9533	5160	5789	1038	12013	9201	7632	2	173	11493	3715	8922	6236	2475	4189	11188	9482	10520	9160	858	1412	363	8244	4806	5696	4915	3148	9324	9707	13728	6285	11391	2829	2559	12904	13383	9397	3514	13489	10863	4841	11907	7385	3870	4144	12265	3410	7193	1877	14577	12153	3474	2541	3403	1636	2355	12022	13665	1002	13258	6947	9536	7395	3998	4561	13647	86	10527	5717	2655
(2280, 743)	3831	3757	417	12417	3131	6336	13432	14066	3954	7504	4534	4417	12872	8821	4570	3647	6694	14432	12125	14614	5261	10495	5561	1661	11235	12582	6917	1985	1800	13848	6128	10800	2083	4650	8051	8662	4580	1801	1815	10589	2060	5838	3045	9149	5480	6951	1347	14419	10408	11039	14567	10983	3082	10671	648	5665	14184	6234	10183	13351	14267	13653	1764	11395	2275	7143	9545	9281	8915	1191	5597	3942	6134	7656	9810	12585	6867	2988	822	2597	1980	12030	13390	5985	8463	7321	388	2731	1180	7787	3657	2358	94	5206	13229	4995	3474	10979	14470
(2281, 7724)	1929	8199	10580	12793	2426	11688	5168	74	5543	8175	12454	760	9388	12481	7963	6378	3094	8881	6381	5633	4219	10613	13332	14388	4658	14042	11824	14282	3176	13491	977	13652	2300	8316	11933	781	4428	11438	5685	4633	2997	4412	9294	2218	13632	5501	4359	3318	8857	11614	2603	1607	9781	9465	1329	6385	13597	4327	4301	11124	9524	5155	1083	1780	3535	13578	9464	3073	3274	2570	9922	5808	9701	7017	7818	14292	7790	11653	9818	7443	14549	5102	8831	2900	6401	6616	11098	9439	10372	8144	10055	7952	1532	2990	8412	14213	10049	7214	11119
(2282, 5065)	8267	7352	8190	1562	13187	9314	8531	6019	3817	10086	7711	12845	5057	11686	11003	1382	8125	13112	805	14097	10002	6623	10433	10998	4647	6103	5212	1583	7896	7927	7425	4454	3906	11912	11108	1749	5192	11025	10238	11468	11992	4870	9337	11394	12502	4206	5220	2490	6279	13123	417	10497	3312	7767	10626	3621	12827	1054	5141	1751	11013	9972	6562	14085	5291	4461	932	10862	8480	8481	4926	9816	4706	11801	244	11343	400	2268	4789	10258	10613	8458	2629	10681	6614	9764	512	7050	10093	4255	11449	308	11809	2196	5121	12796	450	5908	10131
(2283, 12897)	7536	13604	955	8634	1421	8988	6871	7413	12862	13586	1920	4791	8207	4086	3338	9278	7760	5753	12410	3140	13096	4141	12276	13426	5915	2043	5789	7443	2192	6632	11562	2315	8754	10370	7569	6498	3790	9560	8131	2526	8401	14539	7180	7426	5678	8465	5048	4464	3517	13918	11755	10581	7857	12194	7190	14587	6578	13391	7337	11342	7490	2357	13755	9697	2102	4768	4491	5670	2203	14289	4677	2976	10114	13103	3890	6162	9433	14340	3062	11947	8823	17	5058	6550	8444	6043	11354	5612	4116	12121	4833	2	6787	1900	4300	11657	9417	11164	10179
(2284, 4092)	14529	14596	12948	14488	1418	8485	5192	4083	6694	13974	3797	4014	13627	5333	7678	4033	4884	13394	13430	7162	3796	12325	1284	1424	13565	7539	13015	8844	12013	9359	9448	10071	2376	12030	7360	12626	1834	1704	1173	64	1014	10420	3945	6179	14034	7283	6425	3459	9094	5749	13885	5937	14147	8955	9931	12393	8049	13576	13227	1497	942	7986	12839	10506	13999	7882	11116	10313	7962	1706	13677	11433	14430	7401	4300	7486	1733	6742	2473	10495	11421	5495	5704	10091	2658	8328	5244	13096	11725	2062	10620	11245	7214	14197	741	4797	572	9732	9471
(2285, 8374)	6659	8622	7412	1404	5815	2179	10230	6603	9128	12256	6365	10587	6968	8779	294	12587	7118	2198	2641	10007	10727	13468	3072	2471	1856	7632	11550	6339	13907	13966	10125	3575	6643	10176	8417	3735	5355	5024	5727	13472	10732	2433	12542	1005	10979	6055	12150	8937	2293	9348	13355	1491	10096	1327	4731	12008	14364	11000	4577	3828	9037	6568	12485	12285	13905	6768	8377	10522	13988	7087	4612	8726	12193	13446	5719	1143	340	10651	4196	11699	11671	7102	10698	13580	8581	5900	2389	2790	12191	11581	9409	1368	11258	148	855	2708	5678	7730	1882
(2286, 7148)	7873	4625	13354	11868	10795	681	8222	7980	9945	13297	1458	1092	6049	8259	11485	10469	3627	4802	12686	9966	4421	7316	8531	9881	10678	1722	3900	13976	13022	7172	5684	7352	9074	106	7322	13715	10275	6174	3067	12888	10973	12304	12279	2690	8822	5563	2251	992	1334	11037	11672	9398	7712	6532	11684	5827	4075	7768	5417	2619	14132	8003	598	8715	9228	12435	7057	7457	7672	2269	4611	9259	9495	11808	768	4294	6800	8552	9114	892	2761	10896	12989	12231	10607	11538	159	6138	3528	7490	4645	1785	5387	3131	6034	3413	1753	6620	1899
(2287, 14442)	8373	11543	6748	938	9778	12686	29	9905	14533	8326	11788	13807	6821	6388	12128	590	1835	12148	2040	12501	7489	3255	7082	504	2212	5230	14120	4308	2156	6871	3054	7389	10472	680	6717	1352	3250	4223	9355	10254	13392	7696	10611	1251	11150	9080	10107	9593	8567	866	14424	6327	3259	1777	3791	5092	8409	8597	11123	4097	6111	6223	6270	6140	66	9226	2656	5446	10674	3556	3889	6596	2915	4368	4195	3586	9031	6314	5845	3517	5790	6560	8786	2503	10678	10864	6642	14291	13028	2408	205	2625	640	7407	11524	13361	1885	11443	9432
(2288, 14466)	9998	1429	3389	8128	6914	4502	14594	10511	14018	12272	9294	14448	14615	11385	1233	1051	12638	8123	618	6636	5233	11101	13760	2593	9720	4518	8738	10343	2772	8281	13278	13677	416	13186	9777	8562	12929	199	9962	13942	10424	11974	10214	477	11873	2890	5415	10022	1395	10566	5571	11548	5791	3614	4184	14506	6023	5979	12298	11625	883	4729	4251	8912	5102	3213	8697	8536	7763	2094	6337	10902	14519	13554	12774	1836	3082	5569	2694	14380	10177	9773	7525	1958	4872	3525	3147	7271	288	3227	5107	13478	2952	11438	13228	4248	6887	268	11383
(2289, 14536)	1073	8991	14322	9856	13871	8474	9808	7252	2240	706	10901	9409	8393	1812	1652	6564	12721	10984	6170	13126	1458	12945	10695	3170	11312	6143	11165	11852	1871	4743	5803	13441	7032	7483	13527	8428	12674	12909	2640	2309	8276	13731	13387	4573	9173	9056	14514	11841	9275	13028	5867	258	9661	8644	13103	5306	174	14521	12994	2357	1209	10253	2157	5885	7881	12739	3806	6676	6180	5140	7710	12018	5400	8455	4960	1622	9721	4835	12842	12458	13319	10572	12908	7126	4212	13643	9952	3675	6146	7857	13251	12381	11186	6234	3498	3173	1070	9315	10141
(2290, 6146)	2783	2026	14173	1246	1259	1465	952	6677	4595	7901	2188	5033	10612	9602	11106	3800	14063	9943	8507	2977	3116	10034	994	11824	3598	8185	2625	12905	8289	4844	7581	12289	2890	2774	5554	12879	10994	8070	5196	8520	6786	336	5102	6242	11474	6598	10147	5327	2959	1209	12377	7887	14339	8703	11523	10832	9181	1453	3730	8909	6103	12294	12752	12748	4469	4754	991	9039	6665	14352	10503	11945	8118	500	3968	14558	10217	6729	9501	1323	7248	11620	9360	11457	12140	1306	10847	3866	2475	4922	2587	9597	6037	1858	10328	294	8565	4303	83
(2291, 13538)	12088	4685	8588	10483	898	4448	1910	11298	9984	1969	2013	7966	4561	2186	3590	9	13763	10969	12166	7153	7561	14538	10237	13115	9714	14173	13242	10199	11391	10249	10801	2512	8102	3110	449	9374	10666	9366	12213	9812	4924	2942	5731	3613	8540	2088	12428	10515	11821	8686	7512	12239	8617	12635	1255	13471	7870	3173	11629	1016	503	4195	6034	8909	12006	6037	13452	3747	3639	8915	1270	10441	1605	13238	5536	8439	11975	3197	6236	2448	14602	8882	12903	7629	14466	13361	3554	3943	12988	1223	11555	10110	5499	1041	3174	3286	9952	134	1415
(2292, 11118)	10818	6919	10144	5769	13020	1446	1841	8769	7475	4511	1627	4327	7278	2203	8709	14105	1028	1763	11631	4252	3785	3671	278	1618	7193	13000	6832	4418	6188	5727	13166	6969	2457	11440	12493	2048	9916	11230	7522	10111	5788	9301	6870	10879	10055	1662	14493	5445	3002	8554	9588	11776	6531	4845	597	7793	1115	13134	11405	5273	481	1591	9341	2132	3573	2270	3326	11041	387	13286	3012	5697	6392	14501	6942	6358	13165	13484	11259	6703	4906	9066	9769	10823	13311	13352	4350	8777	9029	3150	8874	7618	9719	13425	14271	6030	5578	11721	4630
(2293, 11129)	3201	9900	5260	4564	5893	1225	6883	2462	13564	12355	12847	2022	1726	11289	9065	9591	7448	5796	1684	1452	12020	9888	5092	9821	4473	9176	6370	9526	11649	12674	10208	2801	115	10847	13883	928	1849	8974	3895	9044	7327	14022	9308	10428	8772	340	4428	7610	7436	5043	3710	8	1960	5931	10850	7853	3614	2242	764	4815	3949	5281	5237	6058	12465	9500	14301	11450	1754	5907	1614	12161	4701	50	8332	467	10172	5942	3478	13844	5296	8711	2031	11652	14024	12126	7123	7682	976	2798	1571	42	1441	1052	4281	3872	1629	389	6483
(2294, 5076)	1745	6737	348	1375	13028	9513	9506	6921	8302	2196	11664	11410	13992	2704	9021	13258	606	8643	3407	14156	14456	7010	8786	1440	6607	7865	3136	3875	2292	7860	8807	11883	2020	2525	4967	643	3602	6172	7438	9289	6769	8754	13635	460	7718	14110	12504	1871	891	3445	131	11660	12656	13148	9175	7967	5526	5725	8168	13962	281	2539	9900	4757	13895	3447	7187	5859	2201	5496	2890	11370	3241	7802	1075	12930	12561	7210	12710	6909	14418	5906	14266	8606	12706	1270	8916	2499	395	11620	8380	12344	7757	7907	5952	11474	7094	7235	676
